date,index_name,index_symbol,strategy_return,benchmark_return,strategy_nav,benchmark_nav,excess_return_daily
2025-05-23,上证指数,sh000001,0.0,-0.0094127872731376,1.0,1.0,0.0094127872731376
2025-05-26,上证指数,sh000001,0.006217379628592133,-0.0004578344341668,1.0062173796285923,0.9995421655658331,0.006675214062758932
2025-05-27,上证指数,sh000001,0.004578277255228368,-0.0018381523580907,1.0108241217715612,0.9977048547771874,0.006416429613319069
2025-05-28,上证指数,sh000001,0.004149090709936821,-0.0002260014182712,1.0150181227445836,0.9974793720649916,0.004375092128208021
2025-05-29,上证指数,sh000001,0.010448858318666413,0.0070402630951769,1.0256239033000205,1.0045018892763409,0.003408595223489513
2025-05-30,上证指数,sh000001,-0.014668374971613975,-0.004744836099643,1.0105796673065655,0.9997356924499429,-0.009923538871970974
2025-06-03,上证指数,sh000001,-0.0073397124021863025,0.0043283215140192,1.0031623031890382,1.0040628699559069,-0.011668033916205502
2025-06-04,上证指数,sh000001,0.012063260417382165,0.0042317375257883,1.0152637112933085,1.0083118004809504,0.007831522891593865
2025-06-05,上证指数,sh000001,-0.001666240727488749,0.0023387219311161,1.01357203754841,1.0106699614021384,-0.0040049626586048485
2025-06-06,上证指数,sh000001,0.011298329497872064,0.0003720340332833,1.0250237083984615,1.011045965024197,0.010926295464588764
2025-06-09,上证指数,sh000001,0.014518653091753691,0.004257747629645,1.0399056720315216,1.015350743585241,0.01026090546210869
2025-06-10,上证指数,sh000001,0.007935158987640788,-0.0043991185291248,1.0481574888712413,1.0108840953155742,0.012334277516765588
2025-06-11,上证指数,sh000001,0.010026691582678464,0.0051701480966763,1.058667040742228,1.0161105157969303,0.0048565434860021635
2025-06-12,上证指数,sh000001,0.00609521178962458,0.0001005197635963,1.0651198405702471,1.0162126549857664,0.00599469202602828
2025-06-13,上证指数,sh000001,-0.020590969974611146,-0.0075417511839273,1.0431879899137024,1.0085486319919055,-0.013049218790683846
2025-06-16,上证指数,sh000001,0.004879955808085597,0.0034743896646605,1.048278701204007,1.0120527229352054,0.001405566143425097
2025-06-17,上证指数,sh000001,0.0031210998561332086,-0.0003907069582724,1.051550483707522,1.0116573068942163,0.0035118068144056086
2025-06-18,上证指数,sh000001,0.011839878767341909,0.0004144765683464,1.0640007139523588,1.0120766151431204,0.011425402198995509
2025-06-19,上证指数,sh000001,-0.015919602584761914,-0.0078791693482872,1.0470622454363343,1.0041022920989664,-0.008040433236474714
2025-06-20,上证指数,sh000001,-0.013415823802860563,-0.0006582179989459,1.0330150428409328,1.0034413738975239,-0.012757605803914662
2025-06-23,上证指数,sh000001,0.013499691140320654,0.0064546659940265,1.0469604268625905,1.0099182528106194,0.007045025146294154
2025-06-24,上证指数,sh000001,0.01022853306098848,0.0115283320055523,1.057669296202301,1.0215609257274878,-0.0012997989445638208
2025-06-25,上证指数,sh000001,0.005414886791464566,0.0103515032307519,1.0633964557040445,1.0321356169505658,-0.004936616439287334
2025-06-26,上证指数,sh000001,0.0023021263483816155,-0.0021762316498908,1.0658445287034963,1.0298894507539784,0.004478357998272415
2025-06-27,上证指数,sh000001,-0.008789813467865441,-0.0070251791165487,1.0564759541104476,1.0226542928921876,-0.0017646343513167415
2025-06-30,上证指数,sh000001,0.006197432965156455,0.0058988495797738,1.063023393015347,1.0286867767380687,0.00029858338538265444
2025-07-01,上证指数,sh000001,0.005067370804654131,0.0038674078061191,1.0684101267217774,1.0326651280084769,0.0011999629985350313
2025-07-02,上证指数,sh000001,-0.005998611923662964,-0.0008546027225242,1.0620011489962617,1.031782609578625,-0.005144009201138764
2025-07-03,上证指数,sh000001,0.004055845380636316,0.0018406317949097,1.0663084614506488,1.0336817414552504,0.0022152135857266154
2025-07-04,上证指数,sh000001,-0.015550543478409135,0.0032266722832954,1.049726785359465,1.0370170936801526,-0.018777215761704536
2025-07-07,上证指数,sh000001,0.0030354552371530093,0.0002326975142548,1.0529131840276644,1.037258404980092,0.0028027577228982095
2025-07-08,上证指数,sh000001,0.014132975505111379,0.0070103972587238,1.0677939802665362,1.044529998458953,0.007122578246387579
2025-07-09,上证指数,sh000001,0.0066638339182355415,-0.0012651984646064,1.074909582009924,1.043208460708667,0.007929032382841941
2025-07-10,上证指数,sh000001,0.005359597228562905,0.0047614548889938,1.08067066442662,1.0481756507341478,0.0005981423395691058
2025-07-11,上证指数,sh000001,0.006132579821022103,0.0001410384188653,1.0872979635364532,1.0483234837706208,0.005991541402156803
2025-07-14,上证指数,sh000001,0.01404294438021731,0.0026987243093439,1.1025668283631191,1.0511526198403285,0.01134422007087341
2025-07-15,上证指数,sh000001,-0.0027053055697823358,-0.0041626298069411,1.099584048181291,1.0467770606133369,0.0014573242371587643
2025-07-16,上证指数,sh000001,0.010495135071899307,-0.0003486448926233,1.1111243312898595,1.0464121071374388,0.010843779964522607
2025-07-17,上证指数,sh000001,0.011960486250618659,0.00372426669848,1.1244139185769797,1.0503092249009371,0.008236219552138659
2025-07-18,上证指数,sh000001,0.018736975180022552,0.0050207203882137,1.1454820342614285,1.055582533840326,0.013716254791808852
2025-07-21,上证指数,sh000001,0.011497663091810294,0.0071603117061249,1.1586524007690877,1.0631408338141641,0.004337351385685394
2025-07-22,上证指数,sh000001,0.012931583846312478,0.0061998021793974,1.1736356114383644,1.0697320966726516,0.006731781666915079
2025-07-23,上证指数,sh000001,-0.009416470341893296,0.0001220036176725,1.1625841065110651,1.069862607858386,-0.009538473959565797
2025-07-24,上证指数,sh000001,0.000610536039186503,0.0065402152473077,1.1632939060066756,1.076859739598826,-0.005929679208121197
2025-07-25,上证指数,sh000001,-0.005778446818509301,-0.0033480072118603,1.15657187403652,1.073254405424487,-0.0024304396066490005
2025-07-28,上证指数,sh000001,0.006869670985464535,0.001191544541699,1.1645171422821932,1.0745332358531248,0.005678126443765535
2025-07-29,上证指数,sh000001,0.0038229706309426295,0.0032724308402287,1.1689690571163673,1.0780495715529814,0.0005505397907139293
2025-07-30,上证指数,sh000001,0.0009293494007832573,0.0016638451111461,1.1700554378091328,1.0798432790621832,-0.0007344957103628428
2025-07-31,上证指数,sh000001,0.0029087637522863985,-0.0117567276421246,1.1734588526547975,1.0671478557340703,0.014665491394410998
2025-08-01,上证指数,sh000001,-0.008572334831698761,-0.0037098316134968,1.1633995704586195,1.0631889168825925,-0.004862503218201961
2025-08-04,上证指数,sh000001,0.0052538896781352245,0.0065610435196878,1.1695119434533991,1.070164545635909,-0.0013071538415525752
2025-08-05,上证指数,sh000001,0.0025716710442671904,0.009569088236599,1.1725195434543028,1.0804050446007791,-0.006997417192331811
2025-08-06,上证指数,sh000001,0.004587071812223839,0.0045325655310513,1.1778979748013636,1.0853020512655107,5.450628117253942e-05
2025-08-07,上证指数,sh000001,0.005405042867916611,0.0015608166769629,1.184264563849197,1.0869960088066677,0.0038442261909537104
2025-08-08,上证指数,sh000001,0.006240802525155205,-0.0012470921103495,1.191655325129719,1.0856404246601035,0.0074878946355047046
2025-08-11,上证指数,sh000001,0.013475938114062402,0.0034163858879245,1.20771399854446,1.089349391286273,0.010059552226137901
2025-08-12,上证指数,sh000001,0.011943247487314786,0.0050365355127706,1.222138025722971,1.0948359381813015,0.006906711974544186
2025-08-13,上证指数,sh000001,0.00601435818743721,0.0047865227754684,1.2294884015641563,1.1000763953348076,0.0012278354119688098
2025-08-14,上证指数,sh000001,-0.019048181437459365,-0.0046211922741222,1.2060688834159103,1.094992730795742,-0.014426989163337164
2025-08-15,上证指数,sh000001,0.01112467021772844,0.0082717773056884,1.219486002003776,1.104050266816232,0.00285289291204004
2025-08-18,上证指数,sh000001,0.006481272834149087,0.0084549462219867,1.2273898235001883,1.1133849524485333,-0.0019736733878376123
2025-08-19,上证指数,sh000001,-0.0011783409093359583,-0.0001982281780684,1.2259435398594554,1.1131642481779205,-0.0009801127312675582
2025-08-20,上证指数,sh000001,0.006925869560865524,0.0104424450163229,1.2344342649055078,1.124788404633655,-0.003516575455457376
2025-08-21,上证指数,sh000001,-0.0003426843380375752,0.0012981219847008,1.2340112436165878,1.1262485171898464,-0.0016408063227383752
2025-08-22,上证指数,sh000001,-0.0017822316659618146,0.0144944484353235,1.2318119497020614,1.142572868247614,-0.016276680101285315
2025-08-25,上证指数,sh000001,-0.009400943755480595,0.0151088973455986,1.2202317548455834,1.1598358844238335,-0.024509841101079195
2025-08-26,上证指数,sh000001,0.018899349865458263,-0.0039087827103055,1.2432933416973522,1.1553023379720055,0.022808132575763765
2025-08-27,上证指数,sh000001,-0.006746739791372907,-0.017586680943092,1.2349051650365737,1.1349844043612838,0.010839941151719094
2025-08-28,上证指数,sh000001,0.0032920209824912547,0.0113797413396135,1.2389704987512609,1.1479002333074104,-0.008087720357122245
2025-08-29,上证指数,sh000001,-0.0006816137682783936,0.0037282784849712,1.2381259994008211,1.1521799250501439,-0.0044098922532495935
2025-09-01,上证指数,sh000001,0.019827020839203884,0.0045628131377291,1.2626743493925014,1.1574371067491904,0.015264207701474785
2025-09-02,上证指数,sh000001,-0.011772502759716431,-0.0044889344167121,1.247809512129655,1.1522414474855243,-0.007283568343004331
2025-09-03,上证指数,sh000001,-0.015360804932943457,-0.0115537748439465,1.22864215362036,1.1389287092354135,-0.003807030088996957
2025-09-04,上证指数,sh000001,-0.00713783915937299,-0.0125030253907308,1.2198723035433923,1.1246886546656107,0.00536518623135781
2025-09-05,上证指数,sh000001,0.011109134364187237,0.0123843695331444,1.2334240288706066,1.1386172145747246,-0.001275235168957162
2025-09-08,上证指数,sh000001,-0.0012615879239426429,0.0037578878398871,1.2318679560106829,1.1428960103596615,-0.005019475763829743
2025-09-09,上证指数,sh000001,-0.007009826353316419,-0.0051083909679027,1.223232775548833,1.137057650703088,-0.001901435385413719
2025-09-10,上证指数,sh000001,0.003729754302272703,0.0012946209536857,1.2277951332561172,1.138529709363237,0.002435133348587003
2025-09-11,上证指数,sh000001,0.012765462590681545,0.0165488831838449,1.243468506098719,1.157371104524826,-0.003783420593163356
2025-09-12,上证指数,sh000001,0.003312994760505808,-0.0012156449975989,1.247588110744278,1.155964152131245,0.0045286397581047085
2025-09-15,上证指数,sh000001,-0.0015719687291701708,-0.0026078657613113,1.2456269412473033,1.1529495527975984,0.0010358970321411292
2025-09-16,上证指数,sh000001,0.003726970036738207,0.0003525446418395,1.250269355534286,1.1533560189847483,0.003374425394898707
2025-09-17,上证指数,sh000001,0.0038414169867298418,0.0037484479649081,1.2550721614746234,1.1576793140069264,9.296902182174193e-05
2025-09-18,上证指数,sh000001,-0.0010696809207117832,-0.0115276236017419,1.2537296347293776,1.1443340226235317,0.010457942681030117
2025-09-19,上证指数,sh000001,0.004903625813986335,-0.0030187991823901,1.259877455729996,1.1408795080116545,0.007922424996376435
2025-09-22,上证指数,sh000001,0.0022655034422481776,0.00222167598713,1.262731712442763,1.1434141726188132,4.382745511817771e-05
2025-09-23,上证指数,sh000001,-0.0018119889368129367,-0.0017612292403232,1.260443656549654,1.1414003581441967,-5.075969648973681e-05
2025-09-24,上证指数,sh000001,0.012634250154491274,0.0083229696326343,1.276368417012144,1.1509001986637089,0.004311280521856973
2025-09-25,上证指数,sh000001,-0.0020767197585420598,-8.822822670073727e-05,1.2737177575013559,1.1507986567800712,-0.0019884915318413225
2025-09-26,上证指数,sh000001,0.001988548724631104,-0.0065388074954934,1.2762506073235749,1.1432738058973138,0.008527356220124505
2025-09-29,上证指数,sh000001,0.004295132471885028,0.0089929589201551,1.2817322727493532,1.1535552202682378,-0.0046978264482700725
2025-09-30,上证指数,sh000001,0.010161623508646975,0.0052413805244848,1.2947567535439146,1.1596014421336698,0.004920242984162175
2025-10-09,上证指数,sh000001,-0.010582718817495288,0.0131851507310361,1.2810547068841063,1.1748909619361292,-0.023767869548531387
2025-10-10,上证指数,sh000001,-0.00013551932575268642,-0.0093910175263068,1.2808810992139772,1.1638575403210871,0.009255498200554114
2025-10-13,上证指数,sh000001,0.0012172719276916833,-0.0019312152748196,1.2824402798187613,1.1616098808615054,0.003148487202511283
2025-10-14,上证指数,sh000001,-0.003031705504399516,-0.0062406446892173,1.2785522985633713,1.1543606863275644,0.0032089391848177835
2025-10-15,上证指数,sh000001,0.0009022964542438888,0.0121547778928494,1.2797059317689303,1.1683916840781134,-0.011252481438605511
2025-10-16,上证指数,sh000001,-0.006173474686605138,0.0010270409819512,1.2718056995928564,1.1695916702206326,-0.007200515668556338
2025-10-17,上证指数,sh000001,-0.016782509852241646,-0.0195272083239279,1.2504616079093023,1.1467528100223034,0.002744698471686253
2025-10-20,上证指数,sh000001,0.004767479265213701,0.0062863385814979,1.2564231576969556,1.153961686455388,-0.0015188593162841994
2025-10-21,上证指数,sh000001,0.010063813916912618,0.0135715455888658,1.2690675665569173,1.1696227300909217,-0.0035077316719531824
2025-10-22,上证指数,sh000001,0.0031279698585139253,-0.0006572476490757,1.2730371716535251,1.168853998301264,0.0037852175075896253
2025-10-23,上证指数,sh000001,0.005300450806230336,0.002210662999603,1.2797848425563774,1.1714379405872466,0.0030897878066273358
2025-10-24,上证指数,sh000001,-0.0069147651462791735,0.0071134838020503,1.2709354309323322,1.1797709454027212,-0.014028248948329474
2025-10-27,上证指数,sh000001,0.004432742033253056,0.0118048903479017,1.2765691598385764,1.1936980120488405,-0.007372148314648645
2025-10-28,上证指数,sh000001,0.01597914626364103,-0.00218191643868,1.2969676451592906,1.1910934627335314,0.01816106270232103
2025-10-29,上证指数,sh000001,-0.006467552002017002,0.0070474978336221,1.2885794394692893,1.1994876913317873,-0.0135150498356391
2025-10-30,上证指数,sh000001,0.002153809423027556,-0.0073275833092442,1.2913547940083379,1.1906983453451407,0.009481392732271755
2025-10-31,上证指数,sh000001,0.025027873291641887,-0.0080541252466513,1.323674658167333,1.1811083117407506,0.03308199853829319
2025-11-03,上证指数,sh000001,0.00902757548254652,0.005494855605481,1.3356242310582729,1.1875983313681995,0.0035327198770655193
2025-11-04,上证指数,sh000001,0.004389177918878355,-0.0041078621237006,1.3414865234411526,1.1827198411646016,0.008497040042578955
2025-11-05,上证指数,sh000001,0.016760250967968213,0.0022882763587366,1.3639701742441732,1.1854262310161476,0.014471974609231613
2025-11-06,上证指数,sh000001,0.0020778182598911225,0.0097025935391288,1.3668042563781648,1.1969279399063186,-0.007624775279237677
2025-11-07,上证指数,sh000001,0.004219280072212579,-0.0025460606423538,1.3725711863397168,1.1938804887867895,0.00676534071456638
2025-11-10,上证指数,sh000001,0.009331118415024153,0.0052634659777124,1.385378810612503,1.2001644381209735,0.004067652437311753
2025-11-11,上证指数,sh000001,0.007657146008589778,-0.0039414253282925,1.3959868584425694,1.1954340796064475,0.011598571336882278
